,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
15,4,744.2938232,-740.2938232,1391.020866,-1387.020866
37,4,79.06295013,-75.06295013,1568.570272,-1564.570272
85,4,-16.87742996,20.87742996,1700.233081,-1696.233081
176,4,94.68460846,-90.68460846,1368.627449,-1364.627449
196,4,19.44459915,-15.44459915,1910.817829,-1906.817829
225,4,280.7982483,-276.7982483,2183.852467,-2179.852467
283,4,229.5986328,-225.5986328,1559.970407,-1555.970407
306,4,-139.3125153,143.3125153,1763.791775,-1759.791775
316,4,294.7654114,-290.7654114,1557.98501,-1553.98501
326,4,345.9802856,-341.9802856,1564.606313,-1560.606313
333,4,648.871582,-644.871582,1796.478015,-1792.478015
342,4,22.67290497,-18.67290497,1952.256901,-1948.256901
367,4,242.821701,-238.821701,1557.98501,-1553.98501
400,4,-39.40255356,43.40255356,1973.826232,-1969.826232
447,4,182.2214813,-178.2214813,1579.209856,-1575.209856
452,4,1101.60376,-1097.60376,1575.204324,-1571.204324
467,4,1566.944702,-1562.944702,1712.78172,-1708.78172
500,4,8.274012566,-4.274012566,1432.551267,-1428.551267
520,4,-16.87742996,20.87742996,1724.341069,-1720.341069
620,4,68.3267746,-64.3267746,2062.199258,-2058.199258
700,4,286.6635132,-282.6635132,1953.11285,-1949.11285
754,4,213.977005,-209.977005,1766.536875,-1762.536875
765,4,70.6594696,-66.6594696,1910.817829,-1906.817829
822,4,229.5986328,-225.5986328,1574.039793,-1570.039793
826,4,765.8479004,-761.8479004,1791.265985,-1787.265985
839,4,145.8180389,-141.8180389,1962.578776,-1958.578776
861,4,106.3984604,-102.3984604,2146.667289,-2142.667289
878,4,406.5014648,-402.5014648,1962.578776,-1958.578776
885,4,-1.330859184,5.330859184,1787.952796,-1783.952796
888,4,63.75598145,-59.75598145,1977.844513,-1973.844513
937,4,242.821701,-238.821701,1553.966729,-1549.966729
939,4,213.977005,-209.977005,1766.536875,-1762.536875
961,4,405.3132019,-401.3132019,1843.94521,-1839.94521
